catalog_index,stream,tag,source_file,local_id,rate_hz,tes_total_keV,bgo_total_keV,pix_count,pixel_multiplicity,pixel_uids,side_compton_class,classification_code,classification_label,classification_reason,missing_trace_fields,sim_path,sim_block_lines,ia_process_counts,has_ia_anni,annihilation_x_cm,annihilation_y_cm,annihilation_z_cm,annihilation_medium,annihilation_medium_path_cm,htsim_hits,tes_cc_hits,first_tes_volume,first_tes_edep_keV,first_tes_sec,first_tes_prim,first_tes_par,first_tes_sproc,first_tes_cproc,first_tes_tid,first_tes_pid,max_tes_volume,max_tes_edep_keV,max_tes_sec,max_tes_prim,max_tes_par,max_tes_sproc,max_tes_cproc,entry_path_distribution
1322,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,4983,0.0006785052258472494,510.99889300000007,0.0,1,single,TP_L5_00059,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,114,ANNI:2;BREM:1;COMP:1;ESCP:1;INIT:1;PHOT:11;RAYL:1,True,0.3938,1.52587,16.74044,,,3,26,TP_L5_00059,1.7416,gamma,e+,e+,phot,annihil,13,1,TP_L5_00059,173.758,e-,e+,gamma,eIoni,phot,single_pixel
2058,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,17644,0.0006785052258472494,510.9989,0.0,1,single,TP_L4_00351,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,38,ANNI:2;ESCP:1;INIT:1;PHOT:3,True,13.69809,3.24519,-4.68794,,,2,5,TP_L4_00351,9.8792,gamma,e+,e+,phot,annihil,3,1,TP_L4_00351,340.2027,e-,e+,gamma,eIoni,phot,single_pixel
3849,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,45873,0.0006785052258472494,510.9989300000001,0.0,1,single,TP_L2_00366,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,64,ANNI:2;BREM:1;ESCP:1;INIT:1;PHOT:8,True,-0.19073,17.61363,-10.63517,,,2,11,TP_L2_00366,11.163,gamma,e+,e+,phot,annihil,4,1,TP_L2_00366,264.5696,e-,e+,gamma,eBrem,phot,single_pixel
3914,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,46955,0.0006785052258472494,510.998924,0.0,1,single,TP_L1_00375,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,53,ANNI:2;ESCP:1;INIT:1;PHOT:5,True,30.22004,5.15677,12.73017,,,2,22,TP_L1_00375,0.4614,gamma,e+,e+,phot,annihil,2,1,TP_L1_00375,78.94909,e-,e+,e-,eIoni,eIoni,single_pixel
4264,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,52628,0.0006785052258472494,510.99886,0.0,2,multi,TP_L2_00001;TP_L2_00012,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,54,ANNI:2;COMP:3;ESCP:1;INIT:1;PHOT:6,True,4.15069,-10.2328,16.38585,,,3,26,TP_L2_00012,0.55465,gamma,e+,e+,compt,annihil,3,1,TP_L2_00012,175.0187,e-,e+,gamma,eIoni,compt,side_compton_keep
8945,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,129325,0.0006785052258472494,510.99893799999995,0.0,2,multi,TP_L0_00235;TP_L0_00236,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,67,ANNI:2;BREM:2;ESCP:1;INIT:1;PHOT:8,True,9.50232,-11.80107,0.53155,,,3,19,TP_L0_00236,1.8023,gamma,e+,e+,phot,annihil,4,1,TP_L0_00235,197.6494,e-,e+,gamma,eIoni,phot,side_compton_keep
13802,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,208900,0.0006785052258472494,510.998898,0.0,1,single,TP_L4_00128,single,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,46,ANNI:2;ESCP:1;INIT:1;PHOT:1;RAYL:1,True,0.61769,-8.08291,15.73193,,,2,13,TP_L4_00128,2.6847,gamma,e+,e+,phot,annihil,3,1,TP_L4_00128,290.7026,e-,e+,gamma,eIoni,phot,single_pixel
14244,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,216285,0.0006785052258472494,510.99899,0.0,3,multi,TP_L1_00180;TP_L1_00201;TP_L1_00243,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,31,ANNI:2;COMP:3;ESCP:1;INIT:1;PHOT:1,True,13.43137,-12.35337,6.08919,,,4,8,TP_L1_00180,54.13874,e-,e+,gamma,eIoni,compt,4,2,TP_L1_00243,215.338,e-,e+,gamma,eIoni,phot,side_compton_keep
14249,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,216374,0.0006785052258472494,510.99887,0.0,2,multi,TP_L1_00298;TP_L1_00317,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,42,ANNI:2;COMP:1;ESCP:1;INIT:1;PHOT:1,True,4.26256,5.87981,21.29094,,,3,6,TP_L1_00298,2.6847,gamma,e+,e+,compt,annihil,2,1,TP_L1_00317,216.2505,e-,e+,gamma,eIoni,phot,side_compton_keep
14461,prompt,eplus,/home/ubuntu/TES_511_Balloon/runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,219854,0.0006785052258472494,510.99894000000006,0.0,2,multi,TP_L1_00141;TP_L2_00039,keep,A,aperture-coupled annihilation photon,The SIM block contains IA ANNI and TP_* CC HIT genealogy tied to the e+ annihilation photon; Step05 side-entry Compton/FoV accepted the event.,,runs/step02_instant_fix5_fullstat_v2/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,49,ANNI:2;COMP:2;ESCP:1;INIT:1;PHOT:5,True,-0.08101,18.9788,-3.10676,,,3,10,TP_L1_00141,0.05115,gamma,e+,e+,compt,annihil,3,1,TP_L2_00039,199.5034,e-,e+,gamma,eIoni,compt,side_compton_keep
