classification_code,annihilation_medium,first_tes_volume,max_tes_volume,events,rate_hz,sum_w2,fraction_of_rate
A,,TP_L5_00059,TP_L5_00059,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L4_00351,TP_L4_00351,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L2_00366,TP_L2_00366,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L1_00375,TP_L1_00375,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L2_00012,TP_L2_00012,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L0_00236,TP_L0_00235,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L4_00128,TP_L4_00128,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L1_00180,TP_L1_00243,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L1_00298,TP_L1_00317,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L1_00141,TP_L2_00039,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L5_00121,TP_L5_00121,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L4_00019,TP_L4_00008,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L4_00101,TP_L4_00101,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L2_00154,TP_L2_00154,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L4_00281,TP_L4_00281,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L0_00048,TP_L0_00048,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L4_00049,TP_L4_00049,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L0_00042,TP_L0_00042,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L4_00265,TP_L4_00265,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L2_00035,TP_L2_00035,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L4_00143,TP_L4_00143,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L0_00014,TP_L0_00014,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L2_00245,TP_L2_00245,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L2_00009,TP_L2_00009,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L3_00306,TP_L3_00306,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L1_00157,TP_L1_00157,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L5_00334,TP_L5_00334,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L3_00055,TP_L3_00055,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L0_00127,TP_L0_00127,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L4_00094,TP_L4_00094,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L3_00246,TP_L3_00267,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L1_00332,TP_L1_00332,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L2_00238,TP_L2_00238,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L4_00104,TP_L5_00335,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L0_00279,TP_L0_00279,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L5_00058,TP_L5_00058,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L5_00170,TP_L5_00170,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L3_00123,TP_L3_00123,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L4_00002,TP_L4_00002,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L1_00335,TP_L1_00335,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L4_00072,TP_L4_00072,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L5_00065,TP_L5_00065,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L2_00278,TP_L2_00278,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L2_00365,TP_L2_00337,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L3_00070,TP_L3_00070,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L0_00227,TP_L0_00227,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
A,,TP_L2_00089,TP_L2_00089,1,0.0006785052258472494,4.603693415020269e-07,0.021276595744680837
