isotope,ZA,source_volume,production_particle_family,energy_band,events,rate_hz,sum_w2,mc_sigma_cps,fraction_of_rate
Cu-64,29064,ColdPlate_MXC_50mK_SD_anchor,n,W2_510p58_511p42,38,0.0032655448604401497,2.806260469794361e-07,0.0005297414907097953,0.36895039234925375
Cu-64,29064,Cu_SubstrateSupport_SolidDisk_L0_deepest,n,W2_510p58_511p42,13,0.0011167043136451314,9.592532874771937e-08,0.0003097181440402215,0.12616837687599317
Cu-64,29064,Cu_50mK_StillLike_Can_bottom_cap_2mm,n,W2_510p58_511p42,11,0.0009455312100393064,8.127544543033108e-08,0.0002850884870182082,0.10682876084435297
Cu-62,29062,ColdPlate_MXC_50mK_SD_anchor,n,W2_510p58_511p42,11,0.0009451741380452116,8.121406195270273e-08,0.00028498080979726115,0.1067884178516983
Cu-64,29064,ColdPlate_CP_100mK_intercept,n,W2_510p58_511p42,6,0.0005158637706697054,4.435258002960217e-08,0.00021060052238682168,0.058283731726686404
Cu-64,29064,Window,n,W2_510p58_511p42,6,0.0005154863875827181,4.428773196613629e-08,0.00021044650618657533,0.05824109392994482
Cu-64,29064,Cu_50mK_StillLike_Can_side_wall_above_side_port,n,W2_510p58_511p42,4,0.0003435654151308414,2.9509313647724732e-08,0.0001717827513102661,0.03881698158422264
Cu-64,29064,ColdPlate_Still_0p7K,n,W2_510p58_511p42,3,0.000257820462886177,2.215714537234891e-08,0.00014885276407359356,0.02912927704343341
Cu-64,29064,Cu_50mK_StillLike_Can_side_wall_below_side_port,n,W2_510p58_511p42,2,0.0001719030774933565,1.4775340417013551e-08,0.00012155385809184977,0.0194220905232548
Cu-62,29062,ColdPlate_CP_100mK_intercept,n,W2_510p58_511p42,2,0.00017183028959208977,1.4762835469201751e-08,0.00012150240931439076,0.01941386674257551
Cu-62,29062,ColdPlate_MXC_50mK_SD_anchor,p,W2_510p58_511p42,2,0.00017183028959208977,1.4762835469201751e-08,0.00012150240931439076,0.01941386674257551
Na-24,11024,Window,n,W2_510p58_511p42,1,8.599017329408725e-05,7.394309903147155e-09,8.599017329408725e-05,0.009715410300857902
Cu-64,29064,DR_Continuous_HEX_CuNi_MXC_to_CP,n,W2_510p58_511p42,1,8.599017329408725e-05,7.394309903147155e-09,8.599017329408725e-05,0.009715410300857902
W-187,74187,Passive_W_Bottom_Plate_detector_bay,n,W2_510p58_511p42,1,8.599017329408725e-05,7.394309903147155e-09,8.599017329408725e-05,0.009715410300857902
Cu-62,29062,ColdPlate_CP_100mK_intercept,muminus,W2_510p58_511p42,1,8.584011629800251e-05,7.368525566054596e-09,8.584011629800251e-05,0.009698456441717608
Cu-64,29064,DR_MixingChamber_Cu,n,W2_510p58_511p42,1,8.584011629800251e-05,7.368525566054596e-09,8.584011629800251e-05,0.009698456441717608
