catalog_index,local_id,tes_total_keV,bgo_total_keV,pix_count,rate_hz,side_compton_class,run_id,source_x_cm,source_y_cm,source_z_cm,ZA,isotope,exc_keV,source_volume,sample_weight,source_sim,production_particle_family,source_match_status,source_match_count,source_match_distance_cm,energy_band
47125,56856,510.998921,0.0,2,8.584011629800251e-05,keep,fix5_fullstat_v2_exactpos_m50000_s260613,-2.07824,3.55471,1.8736,29062,Cu-62,0,ColdPlate_MXC_50mK_SD_anchor,6.787631213750e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,2.236067977415137e-06,W2_510p58_511p42
60263,72727,510.99885600000005,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-5.28759,-0.80404,5.55652,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep06_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.741657387267271e-06,W2_510p58_511p42
66377,80069,510.9989760000001,0.0,2,8.584011629800251e-05,keep,fix5_fullstat_v2_exactpos_m50000_s260613,3.52201,3.97373,3.67498,29062,Cu-62,0,ColdPlate_CP_100mK_intercept,6.786148406071e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,3.605551275598461e-06,W2_510p58_511p42
118734,143217,510.99894100000006,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,1.51996,-3.83631,-1.3272,29062,Cu-62,0,ColdPlate_MXC_50mK_SD_anchor,6.787631213750e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep07_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,7.071067811943201e-06,W2_510p58_511p42
154615,186521,510.9989,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-3.21631,-2.04278,3.56737,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep03_part01.inc1.id1.sim.gz,n,NEAREST_MATCH_WITHIN_TOLERANCE,1,6.708203932708817e-06,W2_510p58_511p42
209990,253274,510.99892,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-0.95249,-0.46081,-5.74836,29064,Cu-64,0,Cu_SubstrateSupport_SolidDisk_L0_deepest,6.787801756364e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep02_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.582575695087615e-06,W2_510p58_511p42
232537,280549,510.99893,0.0,2,8.584011629800251e-05,keep,fix5_fullstat_v2_exactpos_m50000_s260613,3.7671,-2.63055,3.50672,29062,Cu-62,0,ColdPlate_CP_100mK_intercept,6.786148406071e-04,runs/step02_buildup_fix5_fullstat_v2/Background_muminus_fullsphere20_rep06_part01.inc1.id1.sim.gz,muminus,KEY_MATCH,1,2.999999999827215e-06,W2_510p58_511p42
315364,380406,510.99897000000004,0.0,2,8.584011629800251e-05,keep,fix5_fullstat_v2_exactpos_m50000_s260613,2.87642,2.92197,-2.64113,29064,Cu-64,0,ColdPlate_MXC_50mK_SD_anchor,6.787801754281e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.242640687293621e-06,W2_510p58_511p42
318553,384249,510.9989,0.0,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-2.03543,0.94522,-6.64745,29064,Cu-64,0,Cu_SubstrateSupport_SolidDisk_L0_deepest,6.787801756364e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep06_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,4.898979485389957e-06,W2_510p58_511p42
320698,386843,510.99891,18.68884,1,8.584011629800251e-05,single,fix5_fullstat_v2_exactpos_m50000_s260613,-9.24495,4.32,-0.54528,29064,Cu-64,0,Window,6.787801756129e-04,runs/step02_buildup_fix5_fullstat_v2/Background_n_fullsphere20_rep05_part01.inc1.id1.sim.gz,n,KEY_MATCH,1,5.099019514392608e-06,W2_510p58_511p42
