source_volume,production_particle_family,energy_band,events,rate_hz,sum_w2,mc_sigma_cps,fraction_of_rate
ColdPlate_MXC_50mK_SD_anchor,n,W2_510p58_511p42,49,0.0042107189984853625,3.618401089321389e-07,0.0006015314696108083,0.4757388102009521
Cu_SubstrateSupport_SolidDisk_L0_deepest,n,W2_510p58_511p42,13,0.0011167043136451314,9.592532874771937e-08,0.0003097181440402215,0.12616837687599314
Cu_50mK_StillLike_Can_bottom_cap_2mm,n,W2_510p58_511p42,11,0.0009455312100393064,8.127544543033108e-08,0.0002850884870182082,0.10682876084435294
ColdPlate_CP_100mK_intercept,n,W2_510p58_511p42,8,0.0006876940602617953,5.9115415498803925e-08,0.00024313661900010852,0.07769759846926191
Window,n,W2_510p58_511p42,7,0.0006014765608768054,5.1682041869283446e-08,0.000227336846703924,0.06795650423080271
Cu_50mK_StillLike_Can_side_wall_above_side_port,n,W2_510p58_511p42,4,0.0003435654151308414,2.9509313647724732e-08,0.0001717827513102661,0.03881698158422263
ColdPlate_Still_0p7K,n,W2_510p58_511p42,3,0.000257820462886177,2.215714537234891e-08,0.00014885276407359356,0.029129277043433405
Cu_50mK_StillLike_Can_side_wall_below_side_port,n,W2_510p58_511p42,2,0.0001719030774933565,1.4775340417013551e-08,0.00012155385809184977,0.019422090523254797
ColdPlate_MXC_50mK_SD_anchor,p,W2_510p58_511p42,2,0.00017183028959208977,1.4762835469201751e-08,0.00012150240931439076,0.019413866742575506
DR_Continuous_HEX_CuNi_MXC_to_CP,n,W2_510p58_511p42,1,8.599017329408725e-05,7.394309903147155e-09,8.599017329408725e-05,0.0097154103008579
Passive_W_Bottom_Plate_detector_bay,n,W2_510p58_511p42,1,8.599017329408725e-05,7.394309903147155e-09,8.599017329408725e-05,0.0097154103008579
ColdPlate_CP_100mK_intercept,muminus,W2_510p58_511p42,1,8.584011629800251e-05,7.368525566054596e-09,8.584011629800251e-05,0.009698456441717606
DR_MixingChamber_Cu,n,W2_510p58_511p42,1,8.584011629800251e-05,7.368525566054596e-09,8.584011629800251e-05,0.009698456441717606
