line,volume,baseline,derived,whitelisted_material_change
12083,CsI_Side_Segment_03_rectcut_window_band,CsI_Side_Segment_03_rectcut_window_band.Material CsI,CsI_Side_Segment_03_rectcut_window_band.Material BGO,True
12099,CsI_Side_Segment_04_rectcut_window_band,CsI_Side_Segment_04_rectcut_window_band.Material CsI,CsI_Side_Segment_04_rectcut_window_band.Material BGO,True
12427,CsI_Side_Segment_00,CsI_Side_Segment_00.Material CsI,CsI_Side_Segment_00.Material BGO,True
12436,CsI_Side_Segment_01,CsI_Side_Segment_01.Material CsI,CsI_Side_Segment_01.Material BGO,True
12445,CsI_Side_Segment_02,CsI_Side_Segment_02.Material CsI,CsI_Side_Segment_02.Material BGO,True
15598,CsI_Side_Segment_03_below_side_port,CsI_Side_Segment_03_below_side_port.Material CsI,CsI_Side_Segment_03_below_side_port.Material BGO,True
15607,CsI_Side_Segment_03_above_side_port,CsI_Side_Segment_03_above_side_port.Material CsI,CsI_Side_Segment_03_above_side_port.Material BGO,True
15616,CsI_Side_Segment_04_below_side_port,CsI_Side_Segment_04_below_side_port.Material CsI,CsI_Side_Segment_04_below_side_port.Material BGO,True
15625,CsI_Side_Segment_04_above_side_port,CsI_Side_Segment_04_above_side_port.Material CsI,CsI_Side_Segment_04_above_side_port.Material BGO,True
15634,CsI_Side_Segment_05,CsI_Side_Segment_05.Material CsI,CsI_Side_Segment_05.Material BGO,True
15643,CsI_Side_Segment_06,CsI_Side_Segment_06.Material CsI,CsI_Side_Segment_06.Material BGO,True
15652,CsI_Side_Segment_07,CsI_Side_Segment_07.Material CsI,CsI_Side_Segment_07.Material BGO,True
15661,CsI_Bottom_Quadrant_00,CsI_Bottom_Quadrant_00.Material CsI,CsI_Bottom_Quadrant_00.Material BGO,True
15670,CsI_Bottom_Quadrant_01,CsI_Bottom_Quadrant_01.Material CsI,CsI_Bottom_Quadrant_01.Material BGO,True
15679,CsI_Bottom_Quadrant_02,CsI_Bottom_Quadrant_02.Material CsI,CsI_Bottom_Quadrant_02.Material BGO,True
15688,CsI_Bottom_Quadrant_03,CsI_Bottom_Quadrant_03.Material CsI,CsI_Bottom_Quadrant_03.Material BGO,True
15697,CsI_TopAnnulus_Segment_00,CsI_TopAnnulus_Segment_00.Material CsI,CsI_TopAnnulus_Segment_00.Material BGO,True
15706,CsI_TopAnnulus_Segment_01,CsI_TopAnnulus_Segment_01.Material CsI,CsI_TopAnnulus_Segment_01.Material BGO,True
15715,CsI_TopAnnulus_Segment_02,CsI_TopAnnulus_Segment_02.Material CsI,CsI_TopAnnulus_Segment_02.Material BGO,True
15724,CsI_TopAnnulus_Segment_03,CsI_TopAnnulus_Segment_03.Material CsI,CsI_TopAnnulus_Segment_03.Material BGO,True
15733,CsI_TopAnnulus_Segment_04,CsI_TopAnnulus_Segment_04.Material CsI,CsI_TopAnnulus_Segment_04.Material BGO,True
15742,CsI_TopAnnulus_Segment_05,CsI_TopAnnulus_Segment_05.Material CsI,CsI_TopAnnulus_Segment_05.Material BGO,True
15751,CsI_TopAnnulus_Segment_06,CsI_TopAnnulus_Segment_06.Material CsI,CsI_TopAnnulus_Segment_06.Material BGO,True
15760,CsI_TopAnnulus_Segment_07,CsI_TopAnnulus_Segment_07.Material CsI,CsI_TopAnnulus_Segment_07.Material BGO,True
