volume,baseline_material,derived_material,material_replaced,parser_active_veto_volume,det_sensitive_ref_present,legacy_volume_name_with_BGO_material
CsI_Bottom_Quadrant_00,CsI,BGO,True,True,True,True
CsI_Bottom_Quadrant_01,CsI,BGO,True,True,True,True
CsI_Bottom_Quadrant_02,CsI,BGO,True,True,True,True
CsI_Bottom_Quadrant_03,CsI,BGO,True,True,True,True
CsI_Side_Segment_00,CsI,BGO,True,True,True,True
CsI_Side_Segment_01,CsI,BGO,True,True,True,True
CsI_Side_Segment_02,CsI,BGO,True,True,True,True
CsI_Side_Segment_03_above_side_port,CsI,BGO,True,True,True,True
CsI_Side_Segment_03_below_side_port,CsI,BGO,True,True,True,True
CsI_Side_Segment_03_rectcut_window_band,CsI,BGO,True,True,True,True
CsI_Side_Segment_04_above_side_port,CsI,BGO,True,True,True,True
CsI_Side_Segment_04_below_side_port,CsI,BGO,True,True,True,True
CsI_Side_Segment_04_rectcut_window_band,CsI,BGO,True,True,True,True
CsI_Side_Segment_05,CsI,BGO,True,True,True,True
CsI_Side_Segment_06,CsI,BGO,True,True,True,True
CsI_Side_Segment_07,CsI,BGO,True,True,True,True
CsI_TopAnnulus_Segment_00,CsI,BGO,True,True,True,True
CsI_TopAnnulus_Segment_01,CsI,BGO,True,True,True,True
CsI_TopAnnulus_Segment_02,CsI,BGO,True,True,True,True
CsI_TopAnnulus_Segment_03,CsI,BGO,True,True,True,True
CsI_TopAnnulus_Segment_04,CsI,BGO,True,True,True,True
CsI_TopAnnulus_Segment_05,CsI,BGO,True,True,True,True
CsI_TopAnnulus_Segment_06,CsI,BGO,True,True,True,True
CsI_TopAnnulus_Segment_07,CsI,BGO,True,True,True,True
