VN,ZA,exc_keV,wfile,source_sim,x_cm,y_cm,z_cm,sample_weight
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-8.764183,-9.540786,14.605500,5.377876490000e-02
Plate_300K_Top_Service_Lid,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,21.441790,-6.691997,32.943010,5.377876490000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,26.741140,13.016000,22.326190,5.384665780000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-4.262755,18.063850,4.487549,5.377876490000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,7.983285,10.232890,20.198740,5.384665780000e-02
CsI_Bottom_Quadrant_02,32071,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-21.461690,-6.796230,-3.511739,3.244312470000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-22.920620,14.406780,-5.219460,5.377876492500e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-2.392413,6.934437,-27.558810,5.377876490000e-02
Plate_300K_Top_Service_Lid,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,31.828800,-2.436576,22.614730,5.377876490000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-13.726430,-6.625125,11.607610,5.377876490000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,9.840234,-0.083165,28.626610,5.384665780000e-02
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.860000,8.396223,-4.382187,5.377876490000e-02
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-21.513000,15.014370,-8.860482,5.377876490000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,1.558794,18.451540,-5.308718,5.377876490000e-02
Plate_300K_Top_Service_Lid,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,34.532960,8.807991,19.530280,5.377876490000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,12.660210,-11.774510,3.618747,5.384665780000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-19.462890,5.627602,6.348675,5.377876492500e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,30.279460,1.547661,11.456490,5.384665780000e-02
CsI_Side_Segment_01,83208,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,6.005065,12.569120,-3.871808,4.183595970000e-09
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,0.783298,2.252446,19.463660,5.384665780000e-02
ColdPlate_4K,27060,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,15.102020,4.213179,12.999950,2.896271440000e-04
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,0.413177,-8.051787,-23.714980,5.377876492500e-02
Plate_300K_Top_Service_Lid,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,30.834990,8.924349,23.608840,5.377876490000e-02
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,11025,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,-23.393910,-4.875193,2.703978,5.377876490000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,2.652074,7.610551,18.246250,5.384665780000e-02
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,25.185470,8.753357,10.873100,5.384665780000e-02
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,12027,0,1,engineering/background_validation_20260624/06_bgo_matched_runs/p1/buildup/Background_muminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,10.752460,16.470220,-2.760017,5.377876490000e-02
