source_name,VN,ZA,nuclide,old_flux_Bq,new_flux_Bq,removed
S_ActiveShield_Flex_Kapton_detector_bay_below_side_port_6014_z030,ActiveShield_Flex_Kapton_detector_bay_below_side_port,6014,C-14,0.0543898008,2.716239270506534e-07,False
S_ColdPlate_4K_28059_z030,ColdPlate_4K,28059,Ni-59,0.0543898008,1.911432071804408e-08,False
S_ColdPlate_Still_0p7K_28059_z030,ColdPlate_Still_0p7K,28059,Ni-59,0.0543898008,1.911432071804408e-08,False
S_CsI_Bottom_Quadrant_00_82205_z030,CsI_Bottom_Quadrant_00,82205,Pb-205,0.0543898008,9.107413228938157e-11,False
S_CsI_Bottom_Quadrant_00_83208_z000,CsI_Bottom_Quadrant_00,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Bottom_Quadrant_00_83208_z059,CsI_Bottom_Quadrant_00,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Bottom_Quadrant_01_82202_z030,CsI_Bottom_Quadrant_01,82202,Pb-202,0.0543898008,2.9490663437619917e-08,False
S_CsI_Bottom_Quadrant_01_83208_z000,CsI_Bottom_Quadrant_01,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Bottom_Quadrant_01_83208_z019,CsI_Bottom_Quadrant_01,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Bottom_Quadrant_01_83208_z039,CsI_Bottom_Quadrant_01,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Bottom_Quadrant_01_83208_z048,CsI_Bottom_Quadrant_01,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Bottom_Quadrant_01_83208_z059,CsI_Bottom_Quadrant_01,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Bottom_Quadrant_03_6014_z030,CsI_Bottom_Quadrant_03,6014,C-14,0.0543898008,2.716239270506534e-07,False
S_CsI_Bottom_Quadrant_03_83208_z030,CsI_Bottom_Quadrant_03,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Side_Segment_01_83208_z000,CsI_Side_Segment_01,83208,Bi-208,0.0540842829,4.183595966266432e-09,False
S_CsI_Side_Segment_01_83208_z059,CsI_Side_Segment_01,83208,Bi-208,0.0540842829,4.183595966266432e-09,False
S_CsI_Side_Segment_02_83208_z030,CsI_Side_Segment_02,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Side_Segment_04_above_side_port_83208_z000,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Side_Segment_04_above_side_port_83208_z059,CsI_Side_Segment_04_above_side_port,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Side_Segment_04_below_side_port_83208_z030,CsI_Side_Segment_04_below_side_port,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Side_Segment_05_82205_z030,CsI_Side_Segment_05,82205,Pb-205,0.0543898008,9.107413228938157e-11,False
S_CsI_Side_Segment_05_83208_z030,CsI_Side_Segment_05,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Side_Segment_06_83208_z030,CsI_Side_Segment_06,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_Side_Segment_07_82205_z030,CsI_Side_Segment_07,82205,Pb-205,0.0543898008,9.107413228938157e-11,False
S_CsI_Side_Segment_07_83208_z030,CsI_Side_Segment_07,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_TopAnnulus_Segment_01_83208_z030,CsI_TopAnnulus_Segment_01,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_TopAnnulus_Segment_03_83208_z030,CsI_TopAnnulus_Segment_03,83208,Bi-208,0.0543898008,4.207228778082201e-09,False
S_CsI_TopAnnulus_Segment_04_6014_z030,CsI_TopAnnulus_Segment_04,6014,C-14,0.0543898008,2.716239270506534e-07,False
S_DR_Capillary_CuNi_Still_4K_28059_z030,DR_Capillary_CuNi_Still_4K,28059,Ni-59,0.0543898008,1.911432071804408e-08,False
S_DR_Still_PumpLine_SS_to_300K_top_28059_z030,DR_Still_PumpLine_SS_to_300K_top,28059,Ni-59,0.0543898008,1.911432071804408e-08,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z000,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.0543898008,1.9114320718044084e-08,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z009,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.0543898008,1.9114320718044084e-08,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z028,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.0543898008,1.9114320718044084e-08,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z055,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.0543898008,1.9114320718044084e-08,False
S_MuMetal_MagShield_Outer_Cylinder_2mm_28059_z059,MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.0543898008,1.9114320718044084e-08,False
S_NbTi_Bundle_4K_60K_41094_z000,NbTi_Bundle_4K_60K,41094,Nb-94,0.0543898008,7.589505735299104e-08,False
