job_name,particle,status,details,events,generated_particles,cpu_s,observation_time_s,sim_exists,dat_exists,sim_size_bytes,dat_size_bytes,log,sim_path,dat_path
Background_alpha_fullsphere20_rep01_part01,alpha,PASS,completed,2393,2393,2.55687,18.1616,True,True,1992812,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/logs/Background_alpha_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_alpha_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_alpha_fullsphere20_rep01_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep01_part01,eminus,PASS,completed,41462,41462,11.7533,18.3642,True,True,5136259,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/logs/Background_eminus_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_eminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_eminus_fullsphere20_rep01_part01.dat.inc1.dat
Background_eplus_fullsphere20_rep01_part01,eplus,PASS,completed,24373,24373,10.2337,18.3432,True,True,6158088,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/logs/Background_eplus_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_eplus_fullsphere20_rep01_part01.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part01,gamma,PASS,completed,83334,83334,20.123,1.53422,True,True,7889405,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/logs/Background_gamma_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part01.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part02,gamma,PASS,completed,83334,83334,20.6303,1.54132,True,True,7897685,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/logs/Background_gamma_fullsphere20_rep01_part02.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part02.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part02.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part03,gamma,PASS,completed,83334,83334,20.246,1.53525,True,True,7889996,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/logs/Background_gamma_fullsphere20_rep01_part03.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part03.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part03.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part04,gamma,PASS,completed,83334,83334,20.2465,1.53202,True,True,7915916,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/logs/Background_gamma_fullsphere20_rep01_part04.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part04.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part04.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part05,gamma,PASS,completed,83333,83333,20.3362,1.53103,True,True,7950944,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/logs/Background_gamma_fullsphere20_rep01_part05.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part05.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part05.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part06,gamma,PASS,completed,83333,83333,20.9537,1.54606,True,True,7874592,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/logs/Background_gamma_fullsphere20_rep01_part06.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part06.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part06.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part07,gamma,PASS,completed,83333,83333,19.6149,1.52581,True,True,7889806,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/logs/Background_gamma_fullsphere20_rep01_part07.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part07.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part07.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part08,gamma,PASS,completed,83333,83333,20.1664,1.53058,True,True,7865271,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/logs/Background_gamma_fullsphere20_rep01_part08.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part08.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part08.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part09,gamma,PASS,completed,83333,83333,19.8122,1.5286,True,True,7921132,258,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/logs/Background_gamma_fullsphere20_rep01_part09.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part09.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part09.dat.inc1.dat
Background_gamma_fullsphere20_rep01_part10,gamma,PASS,completed,83333,83333,20.5562,1.54103,True,True,7903622,259,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/logs/Background_gamma_fullsphere20_rep01_part10.log,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part10.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p1/instant/Background_gamma_fullsphere20_rep01_part10.dat.inc1.dat
