job_name,particle,status,details,events,generated_particles,cpu_s,observation_time_s,sim_exists,dat_exists,sim_size_bytes,dat_size_bytes,log,sim_path,dat_path
Background_alpha_fullsphere20_rep01_part01,alpha,PASS,completed,23933,23933,58.5885,184.222,True,True,21758600,1648,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_alpha_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep01_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep02_part01,alpha,PASS,completed,23933,23933,67.0213,186.702,True,True,23503246,1727,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_alpha_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep02_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep03_part01,alpha,PASS,completed,23933,23933,66.3288,185.513,True,True,23549640,1237,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_alpha_fullsphere20_rep03_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep03_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep03_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep04_part01,alpha,PASS,completed,23933,23933,62.3492,185.487,True,True,22800911,1569,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_alpha_fullsphere20_rep04_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep04_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep04_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep05_part01,alpha,PASS,completed,23933,23933,65.0109,184.101,True,True,22708609,1280,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_alpha_fullsphere20_rep05_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep05_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep05_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep06_part01,alpha,PASS,completed,23933,23933,61.8783,184.316,True,True,22305806,1192,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_alpha_fullsphere20_rep06_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep06_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep06_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep07_part01,alpha,PASS,completed,23933,23933,73.5292,184.819,True,True,24626846,1659,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_alpha_fullsphere20_rep07_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep07_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep07_part01.dat.inc1.dat
Background_alpha_fullsphere20_rep08_part01,alpha,PASS,completed,23933,23933,73.7378,184.382,True,True,23072640,880,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_alpha_fullsphere20_rep08_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep08_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_alpha_fullsphere20_rep08_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep01_part01,eminus,PASS,completed,414617,414617,269.464,183.841,True,True,51654640,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eminus_fullsphere20_rep01_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep01_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep01_part01.dat.inc1.dat
Background_eminus_fullsphere20_rep02_part01,eminus,PASS,completed,414617,414617,259.364,184.346,True,True,51648887,259,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/logs/Background_eminus_fullsphere20_rep02_part01.log,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep02_part01.inc1.id1.sim.gz,engineering/background_validation_20260624/06_bgo_matched_runs/p2/buildup/Background_eminus_fullsphere20_rep02_part01.dat.inc1.dat
