VN,ZA,nuclide,exc_keV,RP_yield,hl_s,Activity_Bq,Points
Passive_W_Bottom_Plate_detector_bay,74187,W-187,0.0,385.625,85712.40000000001,2.093227852936586,3085
ColdPlate_4K,29064,Cu-64,0.0,356.625,45721.44,1.9358671321307792,2853
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,Al-28,0.0,301.375,134.70000000000002,1.6359337002813192,2411
Window,13028,Al-28,0.0,288.75,134.70000000000002,1.5674173769557225,2310
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,Al-28,0.0,267.0,134.70000000000002,1.4493550166614761,2136
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,Al-28,0.0,214.125,134.70000000000002,1.162331216540833,1713
ColdPlate_Still_0p7K,29064,Cu-64,0.0,196.25,45721.44,1.0653041728962676,1570
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,Al-28,0.0,151.75,134.70000000000002,0.8237359528077549,1214
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,Mg-27,0.0,126.125,566.1,0.6867365179254019,1009
Plate_300K_Top_Service_Lid,13028,Al-28,0.0,121.375,134.70000000000002,0.6588541157109153,971
ColdPlate_CP_100mK_intercept,29064,Cu-64,0.0,111.625,45721.44,0.6059312464172902,893
DR_MXC_Sinter_HEX_AgProxy,47110,Ag-110,0.0,110.5,24.56,0.5998267016520341,884
ColdPlate_MXC_50mK_SD_anchor,29064,Cu-64,0.0,109.625,45721.44,0.595079534582297,877
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,Mg-27,0.0,85.875,566.1,0.46756624680900805,687
ColdPlate_4K,29066,Cu-66,0.0,82.25,307.2,0.4464773412749304,658
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13028,Al-28,0.0,78.25,134.70000000000002,0.42476415750472096,626
Nb_MagShield_Inner_Cylinder_2mm,41094,Nb-94,0.0,77.5,20.4,0.42069293554780673,620
CsI_Bottom_Quadrant_00,32071,Ge-71,0.0,102.5,987552.0,0.3323570700482665,820
CsI_Bottom_Quadrant_03,32071,Ge-71,0.0,97.125,987552.0,0.31492734001578726,777
CsI_Bottom_Quadrant_01,32071,Ge-71,0.0,91.875,987552.0,0.2979028866301007,735
DR_MXC_Sinter_HEX_AgProxy,47108,Ag-108,0.0,54.875,142.92000000000002,0.29787773984755994,439
ColdPlate_60K,13028,Al-28,0.0,51.875,134.70000000000002,0.28159285201990286,415
CsI_Bottom_Quadrant_02,32071,Ge-71,0.0,86.375,987552.0,0.28006781002296494,691
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,12027,Mg-27,0.0,50.25,566.1,0.27360063507362403,402
Plate_300K_Top_Service_Lid,12027,Mg-27,0.0,48.25,566.1,0.2627243582120872,386
ColdPlate_Still_0p7K,29066,Cu-66,0.0,45.0,307.2,0.24427331741485553,360
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13026,Al-26,0.0,40.0,717.0,0.21719417310479805,320
Cu_50mK_StillLike_Can_bottom_cap_2mm,29064,Cu-64,0.0,39.125,45721.44,0.21238207812969773,313
Window,29064,Cu-64,0.0,38.875,45721.44,0.21102500414803832,311
CsI_Bottom_Quadrant_00,32075,Ge-75,0.0,38.125,4966.8,0.20695601066991667,305
NbTi_Bundle_4K_60K,41094,Nb-94,0.0,37.625,20.4,0.20423963483853197,301
CsI_Bottom_Quadrant_01,32075,Ge-75,0.0,37.125,4966.8,0.20152771472736433,297
CsI_Bottom_Quadrant_03,32075,Ge-75,0.0,36.75,4966.8,0.19948987588879868,294
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,12027,Mg-27,0.0,36.375,566.1,0.19800491212169,291
Window,12027,Mg-27,0.0,36.25,566.1,0.1971871172356678,290
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,12027,Mg-27,0.0,35.75,566.1,0.19465190434146884,286
CsI_Bottom_Quadrant_02,32075,Ge-75,0.0,34.5,4966.8,0.1872765757826004,276
Cu_50mK_StillLike_Can_side_wall_above_side_port,29064,Cu-64,0.0,33.875,45721.44,0.18388575237495208,271
Cu_50mK_StillLike_Can_side_wall_below_side_port,29064,Cu-64,0.0,33.25,45721.44,0.18049083956070158,266
DR_Still_Pot_Cu,29064,Cu-64,0.0,32.125,45721.44,0.17438400664323422,257
CsI_Side_Segment_07,32071,Ge-71,0.0,53.375,987552.0,0.17306827626215926,427
Window,13026,Al-26,0.0,30.5,717.0,0.1655848473997223,244
NbTi_Bundle_Still_4K,41094,Nb-94,0.0,30.25,20.4,0.16420330010402065,242
MuMetal_MagShield_Outer_Cylinder_2mm,28059,Ni-59,0.0,29.25,81.0,0.1587776563196561,234
CsI_Side_Segment_00,32071,Ge-71,0.0,48.375,987552.0,0.1568555933504401,387
CsI_Side_Segment_06,32071,Ge-71,0.0,47.625,987552.0,0.15442394216882527,381
CsI_Side_Segment_01,32071,Ge-71,0.0,46.875,987552.0,0.15199362175852962,375
CsI_Side_Segment_05,32071,Ge-71,0.0,44.375,987552.0,0.14388717106130355,355
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13026,Al-26,0.0,26.375,717.0,0.14321529558772278,211
ColdPlate_CP_100mK_intercept,29066,Cu-66,0.0,24.5,307.2,0.13299547845264098,196
CsI_Side_Segment_02,32071,Ge-71,0.0,40.125,987552.0,0.1301050270426131,321
ColdPlate_MXC_50mK_SD_anchor,29066,Cu-66,0.0,22.25,307.2,0.12077958472178968,178
CsI_Side_Segment_00,32075,Ge-75,0.0,21.625,4966.8,0.11738689975769445,173
CsI_Side_Segment_07,32075,Ge-75,0.0,20.125,4966.8,0.10924445584386594,161
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11024,Na-24,0.0,20.0,53841.6,0.10878274663639682,160
DR_Capillary_CuNi_4K_60K,29064,Cu-64,0.0,19.875,45721.44,0.10788738154192314,159
CsI_Bottom_Quadrant_03,83210,Bi-210,0.0,22.25,433036.8,0.10560873136607375,178
CsI_Side_Segment_06,32075,Ge-75,0.0,19.375,4966.8,0.10517323388695168,155
CsI_Bottom_Quadrant_01,83208,Bi-208,0.0,18.625,368.0,0.1011212645962421,149
CsI_Side_Segment_01,32075,Ge-75,0.0,18.625,4966.8,0.10110201193003743,149
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,11025,Na-25,0.0,18.375,59.1,0.10006574980002593,147
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_below_side_port,13028,Al-28,0.0,18.375,134.70000000000002,0.09974493794439934,147
CsI_Bottom_Quadrant_03,83208,Bi-208,0.0,18.125,368.0,0.09839875794473603,145
CsI_Bottom_Quadrant_02,83208,Bi-208,0.0,18.0,368.0,0.09771747396286894,144
CsI_Bottom_Quadrant_00,83210,Bi-210,0.0,20.5,433036.8,0.09730063187674641,164
Plate_300K_Top_Service_Lid,13026,Al-26,0.0,17.75,717.0,0.09638215386657736,142
CsI_Bottom_Quadrant_00,83208,Bi-208,0.0,17.625,368.0,0.09567951769881061,141
CsI_Side_Segment_02,32075,Ge-75,0.0,17.125,4966.8,0.09296179587631742,137
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13026,Al-26,0.0,16.625,717.0,0.0902632825131183,133
CsI_Bottom_Quadrant_01,83210,Bi-210,0.0,18.5,433036.8,0.0878078873034053,148
DR_4K_Condenser_Cu,29064,Cu-64,0.0,15.75,45721.44,0.08549602660908628,126
CsI_Side_Segment_05,32075,Ge-75,0.0,15.75,4966.8,0.08549566109519943,126
DR_Continuous_HEX_CuNi_CP_to_Still,29064,Cu-64,0.0,15.75,45721.44,0.08549566084454287,126
NbTi_Bundle_bay_to_MXC,41094,Nb-94,0.0,15.5,20.4,0.08413858710956135,124
