VN,ZA,exc_keV,N_Points,reason
W_Multihole_Collimator_HBar,74187,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_VBar_Center,74187,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_VBar_Edge,74187,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_HBar,73183,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_HBar,73178,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_VBar_Center,73178,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_HBar,73185,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_HBar,73184,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_HBar,74185,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_VBar_Center,73185,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_HBar,73186,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_HBar,73174,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_HBar,73180,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_VBar_Center,73180,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_VBar_Edge,73184,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_VBar_Center,73184,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_HBar,73175,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_VBar_Center,73175,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
CsI_Side_Segment_03_below_side_port,82193,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
CsI_Bottom_Quadrant_01,82193,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
CsI_Bottom_Quadrant_03,82193,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
CsI_Bottom_Quadrant_01,81190,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
CsI_Side_Segment_05,82193,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
CsI_TopAnnulus_Segment_03,81190,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
CsI_Bottom_Quadrant_00,81190,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
Window,82193,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
CsI_Side_Segment_00,82193,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
Passive_W_Bottom_Plate_detector_bay,73178,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_VBar_Center,73177,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_VBar_Center,74185,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_VBar_Center,73183,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_HBar,75184,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_VBar_Center,72181,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_HBar,73182,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_HBar,72175,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
W_Multihole_Collimator_VBar_Center,73179,0.0,0,NO_PROFILE_OR_TOO_FEW_POINTS
