tag,VN,ZA,exc_keV,nuclide,reason,detail
alpha,Passive_W_Bottom_Plate_detector_bay,74183,0.0,W-183,SKIPPED/UNKNOWN,inf
alpha,CsI_Side_Segment_05,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
alpha,CsI_Side_Segment_02,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
muminus,CsI_Bottom_Quadrant_00,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
muminus,CsI_Side_Segment_00,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
muminus,CsI_Side_Segment_04_below_side_port,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
muminus,Passive_W_Bottom_Plate_detector_bay,74183,0.0,W-183,SKIPPED/UNKNOWN,inf
muminus,CsI_Bottom_Quadrant_03,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
muminus,CsI_Side_Segment_02,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
muminus,Window,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
muminus,CsI_Side_Segment_04_above_side_port,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
muminus,CsI_TopAnnulus_Segment_07,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
muminus,CsI_Bottom_Quadrant_02,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
muminus,W_Multihole_Collimator_VBar_Center,74183,0.0,W-183,SKIPPED/UNKNOWN,inf
muminus,CsI_Side_Segment_03_below_side_port,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
muminus,CsI_TopAnnulus_Segment_01,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
muminus,CsI_TopAnnulus_Segment_00,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_Bottom_Quadrant_02,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_Bottom_Quadrant_03,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_Side_Segment_01,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_Side_Segment_02,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_Side_Segment_07,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_TopAnnulus_Segment_04,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_TopAnnulus_Segment_07,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,Passive_W_Bottom_Plate_detector_bay,74183,0.0,W-183,SKIPPED/UNKNOWN,inf
n,W_Multihole_Collimator_HBar,74183,0.0,W-183,SKIPPED/UNKNOWN,inf
n,W_Multihole_Collimator_VBar_Center,74183,0.0,W-183,SKIPPED/UNKNOWN,inf
n,W_Multihole_Collimator_VBar_Edge,74183,0.0,W-183,SKIPPED/UNKNOWN,inf
n,CsI_Bottom_Quadrant_00,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_Bottom_Quadrant_01,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_Side_Segment_04_above_side_port,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_Side_Segment_04_below_side_port,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_Side_Segment_05,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_TopAnnulus_Segment_03,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_Side_Segment_03_below_side_port,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_TopAnnulus_Segment_05,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_Side_Segment_00,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,Window,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
n,CsI_TopAnnulus_Segment_06,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
p,CsI_Bottom_Quadrant_00,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
p,CsI_Side_Segment_03_above_side_port,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
p,Passive_W_Bottom_Plate_detector_bay,74183,0.0,W-183,SKIPPED/UNKNOWN,inf
p,W_Multihole_Collimator_HBar,74183,0.0,W-183,SKIPPED/UNKNOWN,inf
p,W_Multihole_Collimator_VBar_Center,74183,0.0,W-183,SKIPPED/UNKNOWN,inf
p,CsI_Bottom_Quadrant_02,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
p,Window,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
p,CsI_Side_Segment_07,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
p,CsI_TopAnnulus_Segment_07,82204,0.0,Pb-204,SKIPPED/UNKNOWN,inf
p,W_Multihole_Collimator_VBar_Edge,74183,0.0,W-183,SKIPPED/UNKNOWN,inf
