VN,ZA,nuclide,old_source_activity_Bq,new_groundstate_activity_Bq,scale,action,RP_yield,nubase_half_life_s,nubase_why,nubase_line,nubase_raw_value,nubase_raw_unit
Passive_W_Bottom_Plate_detector_bay,74187,W-187,2.093227853,2.093227852936586,0.9999999999697051,kept_rescaled,385.625,85712.40000000001,nubase_ground,4206,23.809,h
ColdPlate_4K,29064,Cu-64,1.9358671318300003,1.9358671321307792,1.0000000001553717,kept_rescaled,356.625,45721.44,nubase_ground,914,12.7004,h
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,13028,Al-28,1.6359336997400002,1.6359337002813192,1.000000000330893,kept_rescaled,301.375,134.70000000000002,nubase_ground,276,2.245,m
Window,13028,Al-28,1.56741737726,1.5674173769557225,0.9999999998058734,kept_rescaled,288.75,134.70000000000002,nubase_ground,276,2.245,m
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,13028,Al-28,1.44935501671,1.4493550166614761,0.9999999999665203,kept_rescaled,267.0,134.70000000000002,nubase_ground,276,2.245,m
Outer_Al_Mechanical_Shell_detector_bay_bottom_cap,13028,Al-28,1.16233121664,1.162331216540833,0.9999999999146828,kept_rescaled,214.125,134.70000000000002,nubase_ground,276,2.245,m
ColdPlate_Still_0p7K,29064,Cu-64,1.0653041729100001,1.0653041728962676,0.9999999999871092,kept_rescaled,196.25,45721.44,nubase_ground,914,12.7004,h
Outer_Al_Mechanical_Shell_detector_bay_side_wall_above_side_port,13028,Al-28,0.8237359527799999,0.8237359528077549,1.0000000000336942,kept_rescaled,151.75,134.70000000000002,nubase_ground,276,2.245,m
Vacuum_Jacket_Al_266mmClass_side_port_side_wall_above_side_port,12027,Mg-27,0.6867365180390002,0.6867365179254019,0.9999999998345825,kept_rescaled,126.125,566.1,nubase_ground,263,9.435,m
Plate_300K_Top_Service_Lid,13028,Al-28,0.6588541159899998,0.6588541157109153,0.9999999995764094,kept_rescaled,121.375,134.70000000000002,nubase_ground,276,2.245,m
ColdPlate_CP_100mK_intercept,29064,Cu-64,0.6059312463899998,0.6059312464172902,1.0000000000450389,kept_rescaled,111.625,45721.44,nubase_ground,914,12.7004,h
DR_MXC_Sinter_HEX_AgProxy,47110,Ag-110,0.5998267018200002,0.5998267016520341,0.9999999997199757,kept_rescaled,110.5,24.56,nubase_ground,1954,24.56,s
ColdPlate_MXC_50mK_SD_anchor,29064,Cu-64,0.5950795344480004,0.595079534582297,1.0000000002256784,kept_rescaled,109.625,45721.44,nubase_ground,914,12.7004,h
Outer_Al_Mechanical_Shell_detector_bay_side_wall_below_side_port,12027,Mg-27,0.4675662468300001,0.46756624680900805,0.9999999999551036,kept_rescaled,85.875,566.1,nubase_ground,263,9.435,m
ColdPlate_4K,29066,Cu-66,0.44647734129,0.4464773412749304,0.9999999999662478,kept_rescaled,82.25,307.2,nubase_ground,951,5.120,m
Outer_Al_Mechanical_Shell_detector_bay_top_annulus,13028,Al-28,0.42476415767999987,0.42476415750472096,0.9999999995873501,kept_rescaled,78.25,134.70000000000002,nubase_ground,276,2.245,m
