dataset,stream,stratum,events,rate_hz,share_of_geometry_current_events
Mass_model_511,delayed,single,20,0.0028461433697080886,0.7407407407407407
Mass_model_511,delayed,unreconstructable,0,0,0.0
Mass_model_511,delayed,S1_short_lt8mm,6,0.000853843010912427,0.2222222222222222
Mass_model_511,delayed,S2_medium_8to20mm,1,0.0001423071684854045,0.037037037037037035
Mass_model_511,delayed,S3_long_ge20mm,0,0,0.0
Mass_model_511,prompt,single,43,0.029163776456477292,0.6825396825396826
Mass_model_511,prompt,unreconstructable,0,0,0.0
Mass_model_511,prompt,S1_short_lt8mm,19,0.012889956962219047,0.30158730158730157
Mass_model_511,prompt,S2_medium_8to20mm,1,0.0006784426213937381,0.015873015873015872
Mass_model_511,prompt,S3_long_ge20mm,0,0,0.0
Mass_model_511,science,single,17589,0.4728988546538313,0.6026519564174604
Mass_model_511,science,unreconstructable,0,0,0.0
Mass_model_511,science,S1_short_lt8mm,8088,0.21745442813353635,0.2771191667237717
Mass_model_511,science,S2_medium_8to20mm,2575,0.06923159649406058,0.08822723223463304
Mass_model_511,science,S3_long_ge20mm,934,0.025111577136096918,0.03200164462413486
S3c_atm511_3M,atm511,single,3,0.0005834419183570275,0.42857142857142855
S3c_atm511_3M,atm511,unreconstructable,0,0,0.0
S3c_atm511_3M,atm511,S1_short_lt8mm,3,0.0005834419183570275,0.42857142857142855
S3c_atm511_3M,atm511,S2_medium_8to20mm,0,0,0.0
S3c_atm511_3M,atm511,S3_long_ge20mm,1,0.00019448063945234253,0.14285714285714285
