dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,71497,0.0006784426213937381,510.9988430000001,0.0,1,510.998843,TP_L3_00196,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,84744,0.0006784426213937381,510.99893000000003,0.0,2,73.61653;437.3824,TP_L5_00293;TP_L5_00312,keep,1,keep,1,1->1,0,0,,,,2,keep,1.5500000000000003,46.84599547469171,45.27271749098763,0.03009537185318626,45.37201620768229,0,1.5500000000000003,46.84599547469171,45.37201620768229,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,90797,0.0006784426213937381,510.99889999999994,0.0,1,510.9989,TP_L2_00137,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,125912,0.0006784426213937381,510.998881,0.0,2,472.300061;38.69882,TP_L2_00347;TP_L2_00371,keep,1,veto,0,1->0,0,0,,,,2,veto,3.465905365124675,64.30422000621056,20.24657476719841,0.04016878769528039,20.467667266575845,0,3.465905365124675,64.30422000621056,20.467667266575845,0,1,0,0,0,0,0,0,0,0
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,219136,0.0006784426213937381,510.9989,0.0,1,510.9989,TP_L0_00197,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep01_part01.inc1.id1.sim.gz,243700,0.0006784426213937381,510.99897,0.0,2,496.9755;14.02347,TP_L5_00348;TP_L5_00349,veto,0,veto,0,0->0,0,0,,,,2,veto,1.5500000000000083,71.28505162999123,45.2727174909874,0.0666578702369009,45.37205519138868,0,1.5500000000000083,71.28505162999123,45.37205519138868,0,0,0,0,0,0,0,0,0,0
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,24527,0.0006784426213937381,510.99884,0.0,2,406.19164;104.8072,TP_L1_00121;TP_L1_00143,keep,1,keep,1,1->1,0,0,,,,2,keep,2.192031021678299,36.21800697557776,32.01264554062016,0.027098398369337164,32.15291913392285,0,2.192031021678299,36.21800697557776,32.15291913392285,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,44507,0.0006784426213937381,510.99892300000005,0.0,1,510.998923,TP_L5_00283,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,98704,0.0006784426213937381,510.99892105612,0.0,3,195.10168;127.535752;188.361489,TP_L0_00098;TP_L1_00124;TP_L1_00125,keep,1,keep,1,1->1,0,0,,,,3,keep,1.550000000000002,32.34053386271071,45.27271749098759,0.03129200335135164,45.37201701719075,0,1.550000000000002,32.34053386271071,45.37201701719075,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,114242,0.0006784426213937381,510.99890000000005,0.0,1,510.9989,TP_L1_00124,single,1,single,1,1->1,0,0,,,,1,single,,,,,,0,,,,0,1,1,1,1,1,1,1,1,1
