dataset,stream,baseline,policy,transition,events
Mass_model_511,delayed,legacy_current,geometry_current,0->0,0
Mass_model_511,delayed,legacy_current,geometry_current,0->1,0
Mass_model_511,delayed,legacy_current,geometry_current,1->0,1
Mass_model_511,delayed,legacy_current,geometry_current,1->1,27
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge,0->0,1
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge,0->1,0
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge,1->0,0
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge,1->1,27
Mass_model_511,delayed,geometry_current,geometry_tight_k2,0->0,1
Mass_model_511,delayed,geometry_current,geometry_tight_k2,0->1,0
Mass_model_511,delayed,geometry_current,geometry_tight_k2,1->0,0
Mass_model_511,delayed,geometry_current,geometry_tight_k2,1->1,27
Mass_model_511,delayed,geometry_current,geometry_tight_k2.5,0->0,1
Mass_model_511,delayed,geometry_current,geometry_tight_k2.5,0->1,0
Mass_model_511,delayed,geometry_current,geometry_tight_k2.5,1->0,0
Mass_model_511,delayed,geometry_current,geometry_tight_k2.5,1->1,27
Mass_model_511,delayed,geometry_current,geometry_tight_k3,0->0,1
Mass_model_511,delayed,geometry_current,geometry_tight_k3,0->1,0
Mass_model_511,delayed,geometry_current,geometry_tight_k3,1->0,0
Mass_model_511,delayed,geometry_current,geometry_tight_k3,1->1,27
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge_tight_k2,0->0,1
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge_tight_k2,0->1,0
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge_tight_k2,1->0,0
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge_tight_k2,1->1,27
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge_tight_k2.5,0->0,1
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge_tight_k2.5,0->1,0
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge_tight_k2.5,1->0,0
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge_tight_k2.5,1->1,27
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge_tight_k3,0->0,1
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge_tight_k3,0->1,0
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge_tight_k3,1->0,0
Mass_model_511,delayed,geometry_current,geometry_fluorescence_merge_tight_k3,1->1,27
Mass_model_511,prompt,legacy_current,geometry_current,0->0,5
Mass_model_511,prompt,legacy_current,geometry_current,0->1,1
Mass_model_511,prompt,legacy_current,geometry_current,1->0,3
Mass_model_511,prompt,legacy_current,geometry_current,1->1,62
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge,0->0,8
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge,0->1,0
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge,1->0,0
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge,1->1,63
Mass_model_511,prompt,geometry_current,geometry_tight_k2,0->0,8
Mass_model_511,prompt,geometry_current,geometry_tight_k2,0->1,0
Mass_model_511,prompt,geometry_current,geometry_tight_k2,1->0,0
Mass_model_511,prompt,geometry_current,geometry_tight_k2,1->1,63
Mass_model_511,prompt,geometry_current,geometry_tight_k2.5,0->0,8
Mass_model_511,prompt,geometry_current,geometry_tight_k2.5,0->1,0
Mass_model_511,prompt,geometry_current,geometry_tight_k2.5,1->0,0
Mass_model_511,prompt,geometry_current,geometry_tight_k2.5,1->1,63
Mass_model_511,prompt,geometry_current,geometry_tight_k3,0->0,8
Mass_model_511,prompt,geometry_current,geometry_tight_k3,0->1,0
Mass_model_511,prompt,geometry_current,geometry_tight_k3,1->0,0
Mass_model_511,prompt,geometry_current,geometry_tight_k3,1->1,63
Mass_model_511,prompt,geometry_current,geometry_fluorescence_merge_tight_k2,0->0,8
