dataset,stream,policy,active_events,active_rate_hz,selected_events,selected_rate_hz,survival_fraction_events,survival_fraction_rate,geometry_current_selected_events,geometry_current_to_rejected,geometry_current_to_resurrected,selected_effective_n
Mass_model_511,delayed,legacy_current,28,0.003984600717591324,28,0.003984600717591324,1.0,1.0,27,0,1,27.999999999999993
Mass_model_511,delayed,geometry_current,28,0.003984600717591324,27,0.0038422935491059193,0.9642857142857143,0.9642857142857143,27,0,0,26.999999999999993
Mass_model_511,delayed,geometry_fluorescence_merge,28,0.003984600717591324,27,0.0038422935491059193,0.9642857142857143,0.9642857142857143,27,0,0,26.999999999999993
Mass_model_511,delayed,geometry_tight_k2,28,0.003984600717591324,27,0.0038422935491059193,0.9642857142857143,0.9642857142857143,27,0,0,26.999999999999993
Mass_model_511,delayed,geometry_tight_k2.5,28,0.003984600717591324,27,0.0038422935491059193,0.9642857142857143,0.9642857142857143,27,0,0,26.999999999999993
Mass_model_511,delayed,geometry_tight_k3,28,0.003984600717591324,27,0.0038422935491059193,0.9642857142857143,0.9642857142857143,27,0,0,26.999999999999993
Mass_model_511,delayed,geometry_fluorescence_merge_tight_k2,28,0.003984600717591324,27,0.0038422935491059193,0.9642857142857143,0.9642857142857143,27,0,0,26.999999999999993
Mass_model_511,delayed,geometry_fluorescence_merge_tight_k2.5,28,0.003984600717591324,27,0.0038422935491059193,0.9642857142857143,0.9642857142857143,27,0,0,26.999999999999993
Mass_model_511,delayed,geometry_fluorescence_merge_tight_k3,28,0.003984600717591324,27,0.0038422935491059193,0.9642857142857143,0.9642857142857143,27,0,0,26.999999999999993
Mass_model_511,prompt,legacy_current,71,0.04816009251370224,65,0.044088948071811976,0.9154929577464789,0.9154664322803789,63,1,3,64.99993686791527
Mass_model_511,prompt,geometry_current,71,0.04816009251370224,63,0.04273217604009,0.8873239436619719,0.8872943096596435,63,0,0,62.99993692134676
Mass_model_511,prompt,geometry_fluorescence_merge,71,0.04816009251370224,63,0.04273217604009,0.8873239436619719,0.8872943096596435,63,0,0,62.99993692134676
Mass_model_511,prompt,geometry_tight_k2,71,0.04816009251370224,63,0.04273217604009,0.8873239436619719,0.8872943096596435,63,0,0,62.99993692134676
Mass_model_511,prompt,geometry_tight_k2.5,71,0.04816009251370224,63,0.04273217604009,0.8873239436619719,0.8872943096596435,63,0,0,62.99993692134676
Mass_model_511,prompt,geometry_tight_k3,71,0.04816009251370224,63,0.04273217604009,0.8873239436619719,0.8872943096596435,63,0,0,62.99993692134676
Mass_model_511,prompt,geometry_fluorescence_merge_tight_k2,71,0.04816009251370224,63,0.04273217604009,0.8873239436619719,0.8872943096596435,63,0,0,62.99993692134676
Mass_model_511,prompt,geometry_fluorescence_merge_tight_k2.5,71,0.04816009251370224,63,0.04273217604009,0.8873239436619719,0.8872943096596435,63,0,0,62.99993692134676
Mass_model_511,prompt,geometry_fluorescence_merge_tight_k3,71,0.04816009251370224,63,0.04273217604009,0.8873239436619719,0.8872943096596435,63,0,0,62.99993692134676
Mass_model_511,science,legacy_current,30305,0.8147819540789702,29687,0.7981663709203692,0.979607325523841,0.9796073255238167,29186,122,623,29687.0
Mass_model_511,science,geometry_current,30305,0.8147819540789702,29186,0.7846964564180082,0.9630754000989936,0.9630754000989495,29186,0,0,29186.000000000004
Mass_model_511,science,geometry_fluorescence_merge,30305,0.8147819540789702,29143,0.7835403559716978,0.9616564923279987,0.961656492327953,29186,43,0,29143.0
Mass_model_511,science,geometry_tight_k2,30305,0.8147819540789702,29181,0.7845620261335535,0.9629104108232965,0.9629104108232522,29186,5,0,29181.000000000004
Mass_model_511,science,geometry_tight_k2.5,30305,0.8147819540789702,29186,0.7846964564180082,0.9630754000989936,0.9630754000989495,29186,0,0,29186.000000000004
Mass_model_511,science,geometry_tight_k3,30305,0.8147819540789702,29186,0.7846964564180082,0.9630754000989936,0.9630754000989495,29186,0,0,29186.000000000004
Mass_model_511,science,geometry_fluorescence_merge_tight_k2,30305,0.8147819540789702,29139,0.783432811744134,0.961524500907441,0.9615245009073952,29186,47,0,29139.0
Mass_model_511,science,geometry_fluorescence_merge_tight_k2.5,30305,0.8147819540789702,29143,0.7835403559716978,0.9616564923279987,0.961656492327953,29186,43,0,29143.0
Mass_model_511,science,geometry_fluorescence_merge_tight_k3,30305,0.8147819540789702,29143,0.7835403559716978,0.9616564923279987,0.961656492327953,29186,43,0,29143.0
S3c_atm511_3M,atm511,legacy_current,8,0.0015558451156187402,6,0.001166883836714055,0.75,0.75,7,1,0,5.999999999999999
S3c_atm511_3M,atm511,geometry_current,8,0.0015558451156187402,7,0.0013613644761663977,0.875,0.875,7,0,0,6.999999999999999
S3c_atm511_3M,atm511,geometry_fluorescence_merge,8,0.0015558451156187402,7,0.0013613644761663977,0.875,0.875,7,0,0,6.999999999999999
S3c_atm511_3M,atm511,geometry_tight_k2,8,0.0015558451156187402,7,0.0013613644761663977,0.875,0.875,7,0,0,6.999999999999999
S3c_atm511_3M,atm511,geometry_tight_k2.5,8,0.0015558451156187402,7,0.0013613644761663977,0.875,0.875,7,0,0,6.999999999999999
S3c_atm511_3M,atm511,geometry_tight_k3,8,0.0015558451156187402,7,0.0013613644761663977,0.875,0.875,7,0,0,6.999999999999999
S3c_atm511_3M,atm511,geometry_fluorescence_merge_tight_k2,8,0.0015558451156187402,7,0.0013613644761663977,0.875,0.875,7,0,0,6.999999999999999
S3c_atm511_3M,atm511,geometry_fluorescence_merge_tight_k2.5,8,0.0015558451156187402,7,0.0013613644761663977,0.875,0.875,7,0,0,6.999999999999999
S3c_atm511_3M,atm511,geometry_fluorescence_merge_tight_k3,8,0.0015558451156187402,7,0.0013613644761663977,0.875,0.875,7,0,0,6.999999999999999
