dataset,stream,source_file,event_id,rate_hz,tes_total_keV,active_veto_keV,hit_count,hit_energies_keV,hit_pixels,legacy_class,legacy_keep,geometry_class,geometry_keep,geometry_transition,tag_candidate_count,merge_count,merge_lines,merge_pairs,merge_distances_mm,cleaned_hit_count,cleaned_class,lever_arm_mm,cone_window_residual_deg,position_sigma_deg,energy_sigma_deg,combined_sigma_deg,long_arm,cleaned_lever_arm_mm,cleaned_cone_window_residual_deg,cleaned_combined_sigma_deg,cleaned_long_arm,keep__legacy_current,keep__geometry_current,keep__geometry_fluorescence_merge,keep__geometry_tight_k2,keep__geometry_fluorescence_merge_tight_k2,keep__geometry_tight_k2.5,keep__geometry_fluorescence_merge_tight_k2.5,keep__geometry_tight_k3,keep__geometry_fluorescence_merge_tight_k3
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,190091,0.0006784426213937381,510.99886000000004,0.0,2,453.31306;57.6858,TP_L3_00272;TP_L3_00273,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00273->TP_L3_00272,1.55,1,single,1.550000000000002,52.89958819349619,45.27271749098759,0.03331292573018905,45.37201845598005,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep02_part01.inc1.id1.sim.gz,192654,0.0006784426213937381,510.998884,0.0,2,453.313084;57.6858,TP_L0_00339;TP_L0_00354,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L0_00354->TP_L0_00339,2.19203,1,single,2.1920310216783037,52.05802089167523,32.0126455406201,0.03331292402443509,32.15292497208133,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,72778,0.0006784426213937381,510.9989330000001,0.0,2,453.313133;57.6858,TP_L1_00176;TP_L1_00199,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L1_00199->TP_L1_00176,2.19203,1,single,2.192031021678301,57.29259530509392,32.012645540620134,0.03331292054185473,32.152924972077756,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep03_part01.inc1.id1.sim.gz,81970,0.0006784426213937381,510.998916,0.0,3,57.6858;167.59665;285.716466,TP_L5_00344;TP_L5_00356;TP_L5_00358,keep,1,veto,0,1->0,1,1,Kalpha1_runtime,TP_L5_00344->TP_L5_00358,1.55,2,keep,1.5500000000000003,4.003372530522735,45.27271749098763,0.09689866776724182,45.37210969715419,0,3.1000000000000005,26.272068280718738,22.83430672418308,0,1,0,0,0,0,0,0,0,0
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,66375,0.0006784426213937381,510.9989,0.0,3,56.402;97.61583;356.98107,TP_L5_00187;TP_L5_00189;TP_L5_00209,veto,0,keep,1,0->1,1,1,Kalpha2_runtime,TP_L5_00187->TP_L5_00209,1.55,2,keep,3.100000000000004,43.626903611564856,22.636358745493794,0.030356407631172023,22.834308808592777,0,3.4659053651246774,43.56940813010863,20.46764633173786,0,0,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep05_part01.inc1.id1.sim.gz,128131,0.0006784426213937381,510.9988543300001,0.0,2,454.596854;56.402,TP_L4_00349;TP_L4_00350,keep,1,keep,1,1->1,1,1,Kalpha2_runtime,TP_L4_00350->TP_L4_00349,1.55,1,single,1.550000000000002,56.26942927391541,45.27271749098759,0.03364877421604596,45.37201870380885,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_eplus_fullsphere20_rep08_part01.inc1.id1.sim.gz,43289,0.0006784426213937381,510.99897,0.0,3,186.2514;267.06177;57.6858,TP_L2_00138;TP_L2_00139;TP_L2_00159,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L2_00159->TP_L2_00138,1.55,2,keep,2.192031021678303,55.12595993119167,32.0126455406201,0.03443137607206955,32.15292615033727,0,1.5500000000000083,1.0129843111352614,45.37204042215799,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_muminus_fullsphere20_rep04_part01.inc1.id1.sim.gz,7676,0.0006789313349215801,510.998915,0.0,2,454.596915;56.402,TP_L1_00282;TP_L2_00282,veto,0,veto,0,0->0,1,0,,,,2,veto,12.0,135.83401062472157,2.923863004626286,0.03364876987954011,4.189284796899903,0,12.0,135.83401062472157,4.189284796899903,0,0,0,0,0,0,0,0,0,0
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep04_part01.inc1.id1.sim.gz,504901,0.0006783294103282438,510.998927,49.1644071,2,445.895327;65.1036,TP_L3_00127;TP_L3_00148,keep,1,keep,1,1->1,1,1,Kbeta_runtime,TP_L3_00148->TP_L3_00127,1.55,1,single,1.5500000000000003,49.49824983234017,45.27271749098763,0.03161746423530529,45.37201724282074,0,,,,0,1,1,1,1,1,1,1,1,1
Mass_model_511,prompt,/home/ubuntu/TES_511_Balloon/runs/Mass_model_511_nearfield_migration_20260701/step02_instant_candidate_Mass_model_511_fullstat_v1/Background_n_fullsphere20_rep06_part01.inc1.id1.sim.gz,909636,0.0006783294103282438,510.99894500000005,0.0,2,57.6858;453.313145,TP_L3_00276;TP_L3_00296,keep,1,keep,1,1->1,1,1,Kalpha1_runtime,TP_L3_00276->TP_L3_00296,1.55,1,single,1.5500000000000003,50.37057294156423,45.27271749098763,0.033312919688978045,45.372018455975656,0,,,,0,1,1,1,1,1,1,1,1,1
