energy_keV,offset_arcsec,delta_theta_urad,n_primaries,rta_closure,max_observed_crystal_step_mm,xop_r,geant4_r,delta_r,se_r,tolerance_r,pass_r,xop_t,geant4_t,delta_t,se_t,tolerance_t,pass_t,xop_a,geant4_a,delta_a,se_a,tolerance_a,pass_a,point_pass
480,-6.0,-29.08882085541492,20000,1.0,1.0,0.25241526398269476,0.24195,-0.010465263982694761,0.0030282849725545976,0.02,True,0.39650279257248605,0.38125,-0.015252792572486074,0.003434373578252663,0.025,True,0.3510819434448192,0.3768,0.025718056555180835,0.00342652710481035,0.025,False,False
480,-12.0,-58.17764172198715,20000,1.0,1.0,0.2143224778136791,0.211,-0.0033224778136791144,0.0028851256471772594,0.02,True,0.4345955787415017,0.42015,-0.014445578741501652,0.0034901574283977507,0.025,True,0.3510819434448192,0.36885,0.017768056555180822,0.0034117420586849763,0.025,True,True
480,-18.0,-87.26646258855851,20000,1.0,1.0,0.1502594601470286,0.14735,-0.0029094601470285864,0.002506371655401489,0.02,True,0.49865859640815213,0.48685,-0.011808596408152128,0.0035343109476954626,0.025,True,0.3510819434448192,0.3658,0.014718056555180825,0.0034058065124137633,0.025,True,True
480,-30.0,-145.44410432170253,20000,1.0,1.0,0.0327017220605604,0.03225,-0.0004517220605603986,0.0012491984930346337,0.02,True,0.6162163344946203,0.59905,-0.01716633449462035,0.003465466040087538,0.025,True,0.3510819434448192,0.3687,0.01761805655518084,0.003411453575823655,0.025,True,True
480,-60.0,-290.88820865456324,20000,1.0,1.0,8.706485515794978e-06,0.0,-8.706485515794978e-06,2.5e-05,0.02,True,0.648909350069665,0.63345,-0.015459350069665034,0.0034072796884024653,0.025,True,0.3510819434448192,0.36655,0.015468056555180798,0.0034072796884024653,0.025,True,True
480,-90.0,-436.3323129874248,20000,1.0,1.0,8.787612933441351e-12,0.0,-8.787612933441351e-12,2.5e-05,0.02,True,0.6489180565463931,0.63115,-0.01776805654639313,0.0034117420586849763,0.025,True,0.3510819434448192,0.36885,0.017768056555180822,0.0034117420586849763,0.025,True,True
480,0.0,1.1157741397482823e-08,20000,1.0,1.0,0.264026203598528,0.2507,-0.013326203598528041,0.003064714587037429,0.02,True,0.3848918529566527,0.38455,-0.00034185295665267734,0.003439994894618305,0.025,True,0.3510819434448192,0.36475,0.01366805655518083,0.003403729113046454,0.025,True,True
480,6.0,29.08882087772867,20000,1.0,1.0,0.2524152733123178,0.24445,-0.007965273312317778,0.0030388665444537047,0.02,True,0.3965027832428629,0.3863,-0.010202783242862945,0.0034429080005135195,0.025,True,0.3510819434448192,0.36925,0.018168056555180834,0.0034125096153710685,0.025,True,True
480,12.0,58.17764174430133,20000,1.0,1.0,0.21432249707675075,0.21385,-0.00047249707675073305,0.0028992945478167617,0.02,True,0.4345955594784299,0.42205,-0.012545559478429946,0.0034923043789165916,0.025,True,0.3510819434448192,0.3641,0.01301805655518079,0.0034024343491094724,0.025,True,True
480,18.0,87.26646261087399,20000,1.0,1.0,0.15025949505674643,0.1526,0.0023405049432535796,0.002542766603524594,0.02,True,0.4986585614984344,0.47885,-0.019808561498434407,0.0035323694420317927,0.025,True,0.3510819434448192,0.36855,0.0174680565551808,0.003411164738765925,0.025,True,True
480,30.0,145.4441043440193,20000,1.0,1.0,0.03270174279899362,0.0297,-0.0030017427989936195,0.001200373067008753,0.02,True,0.6162163137561871,0.5944,-0.02181631375618709,0.0034719493083857087,0.025,True,0.3510819434448192,0.3759,0.024818056555180823,0.0034249028453373683,0.025,True,True
480,60.0,290.88820867688,20000,1.0,1.0,8.706497472285704e-06,0.0,-8.706497472285704e-06,2.5e-05,0.02,True,0.6489093500577084,0.6327,-0.016209350057708405,0.0034087439768923683,0.025,True,0.3510819434448192,0.3673,0.016218056555180826,0.0034087439768923688,0.025,True,True
480,90.0,436.3323130097399,20000,1.0,1.0,8.787612850607866e-12,0.0,-8.787612850607866e-12,2.5e-05,0.02,True,0.6489180565463931,0.6323,-0.016618056546393145,0.0034095213007107024,0.025,True,0.3510819434448192,0.3677,0.016618056555180838,0.0034095213007107024,0.025,True,True
500,-6.0,-29.088820880289987,20000,1.0,1.0,0.24764062392051717,0.23915,-0.008490623920517165,0.0030162665457482366,0.02,True,0.41260020141595943,0.3999,-0.012700201415959456,0.0034639572023915078,0.025,True,0.3397591746635235,0.36095,0.021190825336476482,0.0033960646158458173,0.025,True,True
